,engine_size,city_l_100km,hwy_l_100km,comb_l_100km,co2_rating,smog_rating
122,2.4,9.9,7.0,8.6,6,3
123,3.5,12.6,9.4,11.2,4,5
124,2.0,11.0,8.6,9.9,5,6
125,2.0,11.3,9.1,10.3,5,6
126,2.0,11.2,8.0,9.8,5,7
127,2.0,11.3,8.1,9.8,5,7
128,3.0,12.3,9.4,11.0,5,5
129,3.0,12.3,9.8,11.2,4,5
130,2.0,10.0,7.2,8.7,6,3
131,2.0,10.5,7.7,9.2,5,3
132,2.9,13.5,9.3,11.6,4,3
133,2.0,10.3,8.1,9.3,5,3
134,2.0,10.8,8.3,9.6,5,3
135,2.9,13.9,10.3,12.3,4,3
136,4.0,13.0,9.8,11.5,4,5
137,5.2,16.4,10.7,13.8,3,3
138,5.2,16.4,10.7,13.8,3,3
139,4.0,16.8,11.9,14.6,3,5
140,4.0,13.1,9.6,11.5,4,5
141,2.0,8.5,6.6,7.6,7,7
142,2.0,9.1,7.0,8.2,6,5
143,2.0,9.8,7.6,8.8,6,5
144,2.0,9.8,7.9,8.9,6,5
145,2.0,10.4,7.5,9.1,5,5
146,2.0,9.8,7.6,8.8,6,5
147,2.0,9.8,7.6,8.8,6,5
148,2.0,10.2,7.4,8.9,6,5
149,3.0,11.1,7.8,9.6,5,5
150,3.0,11.5,8.3,10.0,5,5
151,3.0,11.1,7.8,9.6,5,5
152,3.0,12.6,8.3,10.6,5,5
153,2.0,10.4,7.7,9.2,5,7
154,2.0,11.4,8.3,10.0,5,7
155,2.0,10.3,8.1,9.3,5,5
156,2.0,10.3,8.4,9.4,5,5
157,2.0,10.3,8.4,9.4,5,5
158,2.0,12.0,9.4,10.8,5,3
159,3.0,12.8,10.5,11.7,4,5
160,3.0,12.8,10.5,11.7,4,5
161,5.2,16.7,10.3,13.8,3,1
162,5.2,17.9,12.1,15.3,3,1
163,5.2,16.7,10.3,13.8,3,1
164,5.2,17.9,12.1,15.3,3,1
165,2.9,13.0,9.4,11.4,4,5
166,2.9,13.1,9.4,11.4,4,5
167,4.0,16.1,10.7,13.7,3,3
